mol_index,prediction
3668629,5.0209293
3668630,4.9919705
3668633,4.203808
3668634,6.4526215
3668640,5.8801584
3668641,5.3560863
3668642,6.3512325
3668649,5.5502887
3668650,6.972899
3668651,6.340198
3668652,7.354402
3668659,8.867884
3668660,8.94665
3668661,6.458928
3668662,6.4111886
3668669,4.5353117
3668670,8.684045
3668671,8.716562
3668672,5.826855
3668679,8.716988
3668680,8.930572
3668681,6.4474897
3668682,5.946993
3668689,5.9494414
3668690,8.886208
3668691,4.326457
3668692,6.817204
3668695,5.872135
3668696,6.903258
3668697,6.569318
3668703,4.9265184
3668706,4.921206
3668707,4.38828
3668713,5.6126018
3668719,8.840042
3668720,8.797236
3668723,6.3418865
3668724,6.2014575
3668730,6.375013
3668731,3.2755399
3668732,5.5457015
3668737,3.6436765
3668738,3.8380764
3668745,7.193409
3668746,5.468159
3668747,5.5870867
3668753,5.302915
3668754,5.1834707
3668755,4.347529
3668756,4.899244
3668763,4.4433236
3668764,6.1585217
3668765,8.832348
3668766,7.475151
3668769,6.0006104
3668771,4.274014
3668775,7.2919626
3668776,7.4574337
3668782,3.5400736
3668791,5.6800914
3668792,6.427067
3668793,5.491607
3668798,6.420403
3668799,5.4842725
3668800,5.663249
3668805,3.562079
3668809,5.478746
3668814,4.0910854
3668815,4.7012634
3668816,4.1287394
3668821,5.3606024
3668822,6.0966334
3668823,4.742073
3668828,7.6131067
3668829,7.5754204
3668830,7.750496
3668836,7.085866
3668837,6.3682165
3668838,5.4187293
3668839,6.032962
3668846,5.7729607
3668847,5.897685
3668848,5.821296
3668851,5.7678957
3668852,6.2482214
3668853,5.7600956
3668854,5.7832885
3668858,4.9635563
3668861,4.1679735
3668862,3.2914789
3668865,4.263192
3668866,4.294755
3668872,5.04984
3668873,5.024238
3668874,5.0127277
3668875,5.1441646
3668882,3.699106
3668883,3.9234884
3668884,3.4399583
3668885,4.3895364
3668895,5.314926
3668896,4.720443
3668897,4.8899856
3668898,5.9131193
3668904,5.559017
3668905,4.1450205
3668906,4.2222347
3668907,5.13717
3668911,4.9032073
3668912,5.2781625
3668914,4.91449
3668918,5.6289663
3668919,5.6095595
3668922,8.870359
3668923,8.970951
3668924,4.091631
3668930,6.0446935
3668931,4.269485
3668937,6.978945
3668938,7.373689
3668939,7.412243
3668940,5.376472
3668946,4.530853
3668947,8.612439
3668948,6.4608173
3668949,8.8552475
3668956,4.956002
3668957,6.466501
3668958,6.5754757
3668963,6.046188
3668964,4.5408926
3668965,6.078689
3668966,6.0876203
3668973,6.114483
3668974,5.65227
3668975,4.1643143
3668979,4.059922
3668980,4.0478477
3668984,4.640616
3668985,5.485683
3668990,4.773765
3668991,4.785847
3668992,4.8467655
3668993,7.3296137
3668994,5.657288
3668999,4.444413
3669000,5.653916
3669001,5.654136
3669005,6.5022626
3669009,7.690846
3669010,5.27782
3669011,6.07578
3669015,4.2287903
3669016,5.095277
3669017,3.5014672
3669021,6.1668444
3669022,6.167439
3669023,5.6083994
3669030,5.1672077
3669031,6.1951723
3669032,4.1637225
3669033,5.2921305
3669040,5.665445
3669041,5.7731285
3669042,5.7382083
3669043,5.599542
3669050,8.932497
3669051,5.9062796
3669052,5.9239793
3669053,5.9723387
3669059,5.1412563
3669060,5.391662
3669061,5.4813914
3669062,3.9952974
3669063,6.273592
3669066,8.103526
3669067,7.5283194
3669068,7.3080707
3669074,6.4654827
3669075,5.1860743
3669076,5.224312
3669077,7.4789567
3669084,5.4885297
3669085,8.698444
3669086,5.9188905
3669093,8.060694
3669094,4.001169
3669095,7.0604095
3669102,6.577153
3669103,8.138656
3669104,7.06161
3669105,7.5374317
3669112,3.2839584
3669113,5.082595
3669114,5.29731
3669115,6.2950635
3669122,7.655052
3669123,5.193784
3669124,6.2927384
3669125,5.449863
3669131,5.0252724
3669132,4.9217477
3669139,6.167508
3669140,6.994177
3669141,6.175697
3669142,7.0449276
3669149,6.1262636
3669150,6.352499
3669151,6.361699
3669152,6.202695
3669158,3.4904957
3669164,3.9483848
3669171,4.2557316
3669172,4.4725595
3669173,6.723508
3669179,5.6095104
3669180,6.0568533
3669184,5.160945
3669185,6.505279
3669187,4.2617445
3669188,5.3200965
3669189,8.681805
3669196,5.36863
3669197,5.260355
3669198,5.375652
3669199,5.3996024
3669206,7.606674
3669207,7.5847945
3669208,7.6106462
3669209,7.071606
3669216,7.4651046
3669217,7.3340287
3669218,7.22025
3669219,5.6693287
3669225,5.6796684
3669226,7.3939314
3669227,7.413521
3669228,5.7487383
3669235,7.828616
3669236,7.310936
3669237,7.341361
3669238,7.3551335
3669245,7.5942655
3669246,7.5273066
3669247,7.8276997
3669248,7.7247496
3669255,5.795376
3669256,7.2227287
3669257,5.792447
3669258,5.0798507
3669263,5.7874894
3669264,5.919983
3669265,5.781187
3669266,5.9384317
3669273,6.37302
3669274,5.9440355
3669275,5.9135427
3669276,8.924102
3669281,5.1803074
3669282,5.6916227
3669283,5.9539523
3669284,5.7946486
3669291,5.2049646
3669292,5.7071977
3669293,5.7145033
3669300,7.160258
3669301,5.824309
3669307,6.360059
3669308,5.4628344
3669315,7.565463
3669316,7.0185204
3669320,4.912142
3669321,4.822562
3669326,3.9619954
3669331,2.636712
3669332,2.5772867
3669333,2.9826612
3669334,2.5879908
3669337,6.038407
3669338,6.090734
3669341,3.9166334
3669342,5.207642
3669343,3.6314585
3669350,4.4076195
3669351,5.1536465
3669352,5.3587832
3669353,4.38828
3669359,7.466173
3669366,4.6849117
3669367,5.6916237
3669368,8.347326
3669372,5.5510864
3669375,4.754249
3669376,5.5767245
3669377,4.4870872
3669382,4.55394
3669383,4.8120675
3669384,4.4914064
3669389,5.55441
3669390,5.680177
3669391,5.1401944
3669399,5.465991
3669400,7.1884446
3669406,4.1525993
3669407,5.2107487
3669408,5.2382655
3669409,5.4321594
3669415,3.8830156
3669416,3.8960767
3669417,4.336384
3669418,4.9541664
3669424,4.2175455
3669427,5.803493
3669428,4.75097
3669429,6.800519
3669430,5.4441338
3669437,5.865718
3669438,5.863955
3669439,5.8509617
3669440,5.463598
3669443,4.87879
3669444,5.061058
3669445,6.254971
3669446,6.239073
3669447,5.6506176
3669454,7.393509
3669455,6.1671586
3669456,7.0644474
3669457,6.5023584
3669462,5.3898005
3669463,5.2909303
3669464,5.3617363
3669467,4.7920856
3669468,4.972151
3669469,5.7751036
3669474,6.332608
3669475,5.520999
3669476,4.594267
3669477,4.8029366
3669482,5.309351
3669483,5.9428015
3669484,5.7735467
3669485,6.303438
3669490,5.0208178
3669491,6.676571
3669492,6.8464746
3669493,7.796188
3669498,6.62535
3669499,8.669199
3669500,5.073758
3669506,5.970542
3669507,7.7332954
3669508,8.8160305
3669509,6.0355115
3669516,5.9848466
3669517,7.6547413
3669518,8.667927
3669519,6.032711
3669526,8.588388
3669527,5.925946
3669528,7.542444
3669529,8.576063
3669536,7.621449
3669537,8.574331
3669538,7.689898
3669539,7.6173697
3669546,5.3086257
3669547,5.0836787
3669548,5.112918
3669549,5.1185226
3669555,4.3445873
3669556,4.6966543
3669563,4.8067346
3669564,4.365036
3669570,5.370915
3669571,5.4473834
3669572,5.2733974
3669575,4.7366123
3669576,6.9108315
3669577,6.478899
3669578,7.4532766
3669585,5.7346077
3669586,6.0085907
3669587,5.4187827
3669588,6.529976
3669595,6.1774707
3669596,5.9625998
3669597,6.1655345
3669598,6.377306
3669602,6.331292
3669603,6.0069895
3669604,6.9885707
3669605,6.9913063
3669609,7.565033
3669610,5.239146
3669611,4.622161
3669612,4.8074613
3669613,6.1139684
3669617,3.57494
3669618,6.931671
3669624,7.296127
3669625,5.7881956
3669626,7.322236
3669627,7.638636
3669629,6.7433014
3669634,5.9936886
3669635,5.958879
3669636,7.6706424
3669637,8.90867
3669644,5.521431
3669645,5.260746
3669646,6.0042133
3669653,5.7009997
3669654,5.4973545
3669656,6.069836
3669663,4.9819326
3669664,6.200233
3669665,6.3331795
3669666,4.0092993
3669673,6.0590267
3669674,6.60847
3669675,4.9245205
3669676,3.3572683
3669683,5.1241255
3669684,7.3183517
3669685,7.522383
3669686,6.8331
3669693,7.3304186
3669694,7.204163
3669695,4.391652
3669696,4.2413445
3669703,6.9835377
3669704,5.992435
3669705,5.809856
3669706,3.92971
3669707,4.2552843
3669710,6.080997
3669712,6.7883034
3669713,5.3994226
3669721,6.200227
3669722,4.385737
3669723,6.0631013
3669724,7.3172674
3669731,11.129223
3669732,3.1481674
3669737,5.331831
3669742,3.8904862
3669743,5.236262
3669744,6.0369177
3669745,2.9890606
3669750,4.261495
3669751,5.647283
3669752,5.411504
3669753,4.665271
3669754,6.6661153
3669755,6.7364926
3669756,6.7506166
3669763,6.5397887
3669764,6.212171
3669765,7.041211
3669772,5.351776
3669773,5.511984
3669778,4.8158784
3669779,5.397841
3669785,5.6352034
3669786,5.471449
3669787,5.6712937
3669788,5.6351175
3669795,5.5471535
3669796,5.635267
3669797,5.635594
3669798,5.679026
3669804,6.31706
3669805,5.804577
3669806,5.578942
3669807,5.8988686
3669814,5.769727
3669815,5.6941648
3669816,6.298147
3669817,5.5782337
3669824,7.5791655
3669825,7.1683073
3669826,7.5588074
3669827,5.888562
3669834,5.4047985
3669835,7.2706137
3669836,7.3052936
3669837,7.5776577
3669844,5.6162434
3669845,7.3768687
3669846,7.6342335
3669847,7.383202
3669851,4.98941
3669855,5.2536864
3669856,3.9647202
3669857,6.1312957
3669862,5.0554743
3669868,6.590029
3669869,6.116116
3669870,6.1942587
3669876,4.278063
3669877,4.1910143
3669878,3.9635482
3669879,4.1379795
3669886,8.29006
3669887,4.375364
3669892,4.337583
3669893,4.332368
3669894,3.801375
3669895,6.2127156
3669905,4.1396446
3669906,6.705127
3669913,6.216507
3669914,8.136862
3669919,8.139341
3669920,6.345316
3669921,6.237755
3669924,4.8655224
3669925,5.8775387
3669929,4.6951113
3669936,4.7833786
3669937,5.427962
3669938,4.941761
3669941,5.364395
3669942,3.6508598
3669943,5.876596
3669944,4.604077
3669950,5.3493614
3669951,5.5910707
3669957,4.905065
3669958,4.8933063
3669959,4.9269958
3669960,4.8096876
3669967,4.9514847
3669968,4.8934393
3669969,4.9595118
3669970,5.0268145
3669977,7.389954
3669978,7.447055
3669979,6.3140984
3669986,7.2363925
3669987,8.8681135
3669988,5.9165463
3669989,6.0979657
3669996,5.8188925
3669997,7.31687
3669998,4.877791
3670002,5.7267275
3670003,4.4294353
3670004,4.557082
3670011,3.2169368
3670012,3.2630146
3670013,5.082827
3670014,6.972304
3670020,5.230929
3670021,4.0353565
3670022,3.561652
3670027,5.2468457
3670028,5.567444
3670029,5.2493973
3670030,5.548863
3670034,6.610768
3670035,5.9204903
3670036,7.480319
3670042,7.1938562
3670045,7.368637
3670046,5.8466606
3670047,5.838365
3670049,4.3349752
3670050,3.9535542
3670051,4.7733374
3670057,5.289301
3670058,4.907667
3670059,5.16639
3670060,5.1897864
3670065,4.917479
3670066,4.841078
3670067,5.010583
3670068,5.289925
3670072,4.513365
3670073,5.1358385
3670078,4.8493567
3670079,5.077006
3670080,4.7755394
3670087,4.016664
3670088,5.439024
3670089,4.980377
3670096,5.579967
3670097,5.260192
3670098,5.2710733
3670104,5.1062164
3670108,5.281674
3670109,3.751969
3670113,3.775395
3670114,5.094549
3670115,3.5748081
3670118,4.641577
3670119,6.5835276
3670120,5.0878177
3670121,7.328626
3670128,7.4005604
3670129,4.8606253
3670130,6.575278
3670131,8.020557
3670138,7.1653013
3670139,7.274249
3670140,6.245761
3670141,6.6227546
3670148,8.270515
3670149,9.036898
3670150,7.1885834
3670151,7.203692
3670157,4.1321964
3670162,4.2899175
3670163,5.697883
3670164,4.486273
3670170,4.9179435
3670171,4.773247
3670172,4.3041244
3670179,3.9223125
3670180,5.94406
3670187,4.973736
3670188,4.5205812
3670189,6.01562
3670190,4.5644317
3670195,4.472728
3670197,4.565835
3670198,4.094612
3670204,5.5611315
3670208,4.6218357
3670209,4.5580397
3670214,6.3970356
3670215,7.309101
3670216,7.578454
3670223,5.5831714
3670228,4.830769
3670229,6.0551176
3670234,4.053278
3670235,5.5037246
3670236,5.3903418
3670237,5.845127
3670243,6.979374
3670244,5.0452957
3670245,6.647046
3670249,8.180608
3670250,7.071932
3670257,7.113731
3670258,7.2210326
3670259,7.222754
3670265,7.2303715
3670266,8.050524
3670267,8.274435
3670268,7.2055445
3670275,7.7029037
3670276,7.242258
3670277,3.630702
3670278,8.414458
3670289,6.7388577
3670295,5.151506
3670296,5.3928084
3670297,5.2189517
3670302,5.220715
3670307,4.2380342
3670311,5.6222053
3670313,5.453036
3670314,5.1450095
3670315,5.3736753
3670317,5.5065413
3670323,5.1332164
3670324,5.68132
3670325,5.696842
3670329,5.379682
3670330,5.7299595
3670333,4.2658195
3670334,5.439719
3670335,6.1556034
3670342,5.460919
3670343,5.4052176
3670347,5.7308335
3670352,5.440738
3670353,7.58747
3670354,5.496964
3670360,5.655538
3670361,5.67706
3670362,6.5048094
3670363,5.7388887
3670370,5.535151
3670371,5.5367785
3670372,6.5097084
3670373,5.6542764
3670380,7.5237617
3670381,5.907195
3670382,5.356132
3670383,5.568465
3670390,6.4204717
3670391,5.6491804
3670392,5.6609955
3670393,7.2510443
3670400,5.6671634
3670401,5.671221
3670402,7.557056
3670403,7.56326
3670410,5.63425
3670411,7.365537
3670412,7.5700197
3670419,7.5690937
3670420,5.9667506
3670421,7.5768714
3670422,7.025815
3670428,5.1708255
3670429,4.2827826
3670432,5.1789465
3670433,6.662083
3670434,4.7501917
3670435,6.491217
3670436,5.287775
3670440,7.645222
3670441,8.007007
3670442,7.535217
3670443,7.681003
3670450,8.0117035
3670451,8.10082
3670452,8.05147
3670453,7.9938927
3670460,5.6248193
3670461,5.634
3670462,5.6744847
3670463,5.622571
3670469,5.913772
3670470,5.7355933
3670478,5.9227834
3670479,5.509697
3670480,5.9236774
3670481,4.8122416
3670486,4.2113485
3670487,4.650109
3670488,4.687946
3670489,4.705683
3670496,4.0922794
3670502,5.231115
3670503,6.826932
3670504,4.1442747
3670510,4.2326727
3670511,5.452821
3670512,5.075376
3670519,4.4108295
3670520,6.3001757
3670523,4.987483
3670529,6.1029396
3670530,6.263574
3670537,5.133334
3670538,6.288752
3670539,5.08967
3670540,5.1177464
3670547,5.7498045
3670548,5.7320247
3670549,5.821183
3670550,5.838719
3670557,4.4584947
3670558,4.53011
3670559,5.0831366
3670560,5.083591
3670567,6.0497327
3670568,4.8735447
3670569,5.0963583
3670570,5.5739183
3670575,4.364414
3670578,4.916703
3670585,2.9993367
3670586,4.8861947
3670587,4.645631
3670588,5.724213
3670595,4.9188704
3670596,4.9284406
3670597,5.9829173
3670598,4.888582
3670601,4.503828
3670602,4.5824285
3670603,4.335902
3670605,7.3063645
3670606,6.0366387
3670607,7.4644194
3670608,5.115159
3670609,5.6919417
3670615,8.707759
3670616,5.9499755
3670617,5.9743853
3670618,5.484103
3670623,5.5041676
3670624,4.724006
3670631,4.623534
3670632,3.7405767
3670633,4.8545995
3670634,3.9896743
3670639,5.917688
3670640,6.0003843
3670641,6.466521
3670647,5.897503
3670648,5.4555826
3670649,5.5737453
3670650,5.489246
3670654,4.713063
3670656,5.2184086
3670658,3.5300384
3670659,3.888648
3670660,3.8940396
3670667,3.9415634
3670668,5.092867
3670669,4.680408
3670670,5.122528
3670679,3.140369
3670680,5.7651505
3670683,5.575088
3670687,6.5986767
3670688,6.7155857
3670689,6.7153935
3670690,6.726702
3670691,3.9089644
3670692,4.391277
3670698,4.7416725
3670699,7.3963523
3670700,4.775149
3670704,3.33158
3670711,5.07867
3670712,5.073674
3670713,5.244384
3670714,6.3007584
3670721,5.1895385
3670722,4.493836
3670723,4.1297693
3670724,4.298764
3670731,4.4775677
3670732,4.5178146
3670733,5.390064
3670734,3.9000847
3670741,6.410825
3670742,4.463214
3670743,6.889892
3670744,7.418545
3670751,4.2679653
3670752,4.3966093
3670753,3.6220965
3670754,4.4375906
3670761,5.0966873
3670762,4.8752246
3670763,4.865247
3670764,5.6319036
3670771,4.2106066
3670772,4.8068647
3670773,4.419898
3670774,5.8381577
3670781,4.9816074
3670782,6.0729146
3670786,6.766992
3670787,5.8137608
3670793,4.533542
3670794,5.3629107
3670795,7.367
3670796,5.465158
3670802,7.221208
3670803,5.750187
3670804,5.0262766
3670805,6.46644
3670811,7.3052683
3670812,4.326771
3670819,5.488883
3670820,4.7601357
3670821,5.396681
3670832,7.3113484
3670833,5.9002657
3670834,6.25696
3670837,5.100337
3670838,6.0181384
3670844,4.5567274
3670845,6.2655926
3670846,5.6789804
3670852,7.92432
3670854,5.90627
3670855,5.1868157
3670856,5.137319
3670863,5.174229
3670864,5.9697285
3670865,4.8102665
3670866,6.0312443
3670873,5.5957513
3670874,6.2265863
3670875,6.2510324
3670876,6.254
3670883,4.6323414
3670884,5.9678807
3670885,4.541916
3670886,5.911386
3670891,7.337959
3670892,5.6547246
3670899,7.4658117
3670900,5.1551237
3670901,5.686601
3670908,6.269723
3670909,2.634932
3670910,7.5561266
3670911,6.4446945
3670916,4.667225
3670921,4.4559994
3670922,4.450893
3670923,4.460682
3670924,5.853404
3670930,5.7585726
3670931,5.500488
3670932,5.6671057
3670933,5.060075
3670939,5.0265937
3670940,5.3269157
3670946,5.3264756
3670947,4.9243712
3670953,4.370224
3670954,7.745031
3670955,5.7332287
3670956,5.273394
3670961,3.1761699
3670962,5.0085173
3670963,5.992967
3670964,5.7568245
3670969,4.2379546
3670970,3.73977
3670971,3.7333176
3670972,5.589276
3670976,4.459243
3670981,4.437155
3670982,5.272295
3670983,6.069733
3670986,6.2974763
3670987,4.584152
3670991,6.140853
3670992,6.9311924
3670996,7.0634594
3670997,4.3703394
3670998,3.8000827
3670999,4.3160954
3671004,5.1004763
3671005,4.698578
3671012,8.249566
3671018,6.641133
3671019,5.557692
3671020,6.666006
3671021,6.2694693
3671027,7.3064137
3671030,4.454443
3671035,3.8459098
3671036,3.9893775
3671041,5.9378853
3671042,4.8873715
3671043,5.40512
3671044,5.8475
3671047,7.1548495
3671050,5.1695166
3671051,8.886953
3671058,5.443538
3671059,6.093335
3671060,5.588117
3671061,5.74191
3671068,6.0940895
3671069,5.5735884
3671070,5.426349
3671071,5.3207884
3671078,5.6914153
3671079,3.960559
3671080,4.7783823
3671081,4.838958
3671087,5.4165664
3671088,5.581946
3671089,6.2027373
3671090,4.0238676
3671097,5.485466
3671098,5.579046
3671099,5.55893
3671100,5.4822907
3671107,5.3649654
3671108,7.3558974
3671109,6.2325172
3671110,7.255187
3671116,6.0926485
3671117,5.3145394
3671119,4.068882
3671123,5.3432903
3671127,4.3053827
3671128,4.101569
3671132,5.5261927
3671133,5.339042
3671136,5.915256
3671142,3.8718295
3671143,5.8035793
3671144,2.5882149
3671146,4.854783
3671147,7.3078814
3671149,5.6344485
3671150,5.664992
3671151,7.198562
3671152,5.299292
3671155,4.2847843
3671156,4.0990133
3671157,4.6236115
3671163,4.2795186
3671164,4.299777
3671165,4.2642307
3671166,4.278033
3671169,4.1656384
3671170,4.314934
3671171,4.400275
3671172,3.660111
3671177,4.978351
3671178,4.336088
3671179,3.973125
3671186,4.7421103
3671187,3.9386587
3671189,3.9543276
3671195,3.851755
3671196,3.2987359
3671197,4.5070715
3671198,4.540698
3671205,3.8955524
3671206,4.5661516
3671207,4.7453423
3671208,5.857829
3671212,4.7278247
3671215,5.548476
3671216,5.4195166
3671217,4.849581
3671218,7.5324354
3671223,4.961493
3671224,5.4149046
3671225,5.616112
3671226,7.512523
3671233,5.6955867
3671234,7.294469
3671235,4.973295
3671236,7.4388375
3671242,6.120532
3671243,5.7969065
3671244,5.331171
3671245,5.264553
3671252,5.2755995
3671253,6.023124
3671254,5.822876
3671260,5.8178663
3671261,5.865567
3671265,5.7129493
3671266,5.2046046
3671267,5.4220667
3671268,5.526038
3671272,5.2447553
3671273,5.182825
3671274,5.26126
3671275,5.132833
3671280,4.0224504
3671284,5.2094016
3671285,5.091821
3671286,5.460805
3671287,5.150874
3671291,5.381278
3671296,5.091447
3671299,4.132284
3671305,3.2057717
3671306,4.299844
3671307,5.247525
3671313,3.74976
3671314,4.3556705
3671315,5.506683
3671321,5.3683715
3671322,5.407295
3671323,6.6431537
3671330,5.5005555
3671331,5.6569066
3671332,5.295634
3671333,4.8982935
3671336,2.8398352
3671342,2.8819556
3671343,2.8908005
3671344,2.932733
3671345,2.898459
3671350,4.450561
3671351,4.2602797
3671352,4.0572042
3671358,5.1166763
3671359,4.514476
3671360,8.468431
3671361,8.688517
3671367,8.536652
3671368,8.909422
3671369,8.3327465
3671370,8.775829
3671377,6.3016944
3671378,6.1300287
3671379,5.719492
3671380,6.3690157
3671383,5.5971727
3671384,5.561587
3671385,4.119946
3671390,5.791933
3671391,5.4381037
3671392,5.6511793
3671393,5.380973
3671396,7.0908613
3671397,6.0315924
3671398,7.9317675
3671399,6.1609526
3671402,4.6683106
3671403,4.314638
3671404,4.752281
3671407,6.191385
3671408,4.62512
3671409,4.7413607
3671410,4.813446
3671414,5.9495344
3671415,4.0458922
3671416,4.760412
3671422,6.1400633
3671423,8.404088
3671429,6.1837425
3671430,5.5887756
3671435,5.154635
3671436,5.1809015
3671437,5.1289787
3671446,6.3740773
3671447,4.5525703
3671448,5.100128
3671449,4.430409
3671450,4.8999667
3671457,5.004603
3671458,5.041341
3671459,4.940511
3671466,6.2605243
3671467,4.939597
3671468,4.9910874
3671469,5.033093
3671479,5.5454245
3671480,5.5437226
3671481,4.0427246
3671483,3.5464988
3671484,4.8576236
3671485,5.5301027
3671491,4.934868
3671492,4.645548
3671493,6.154307
3671494,4.4065733
3671501,5.037848
3671502,5.1191278
3671503,5.9984875
3671504,5.7238436
3671509,8.324781
3671510,8.417249
3671511,7.576105
3671512,7.636179
3671518,5.77292
3671519,3.7837427
3671524,4.180221
3671525,7.444422
3671526,4.4874506
3671527,5.2169857
3671533,5.1829967
3671534,5.2367053
3671535,5.2004914
3671540,4.945956
3671541,4.7301702
3671542,7.1485844
3671543,6.1628494
3671546,6.083253
3671547,6.4040785
3671552,4.8452206
3671553,4.6977987
3671554,4.7653217
3671559,6.175638
3671560,4.9004703
3671561,5.710943
3671562,4.9123116
3671568,7.36777
3671569,8.988852
3671570,4.9228363
3671577,6.1661625
3671578,8.897941
3671579,6.53685
3671580,5.7177315
3671583,3.549162
3671584,4.466752
3671585,4.0204453
3671586,4.8133616
3671590,5.1886163
3671595,5.8748164
3671596,5.5790434
3671597,4.1451387
3671603,3.926335
3671604,3.881889
3671605,3.6277165
3671606,4.102989
3671610,5.3220835
3671611,4.096283
3671615,3.455883
3671616,3.5378854
3671617,3.8484762
3671618,5.460575
3671623,4.378807
3671624,5.4990554
3671625,5.477129
3671630,4.4571676
3671631,5.888008
3671632,5.4365964
3671639,5.153275
3671640,4.696237
3671641,8.074625
3671644,4.361697
3671645,4.3827243
3671646,4.2085176
3671652,4.6080084
3671656,4.5620418
3671657,4.528516
3671660,4.6324353
3671661,4.4417396
3671662,4.681561
3671668,3.9396455
3671675,4.85483
3671676,3.735217
3671677,4.4584494
3671682,6.7028394
3671683,6.155004
3671690,5.357571
3671691,6.8683534
3671692,4.7226086
3671697,4.266946
3671698,3.9404092
3671699,3.3688798
3671708,3.683592
3671709,4.0586987
3671710,3.418651
3671711,4.018972
3671718,4.2703085
3671719,5.2902055
3671720,3.9275246
3671721,4.1787233
3671728,3.299899
3671729,4.351157
3671730,4.3641653
3671737,4.691313
3671738,4.085801
3671739,5.2536488
3671745,8.769356
3671746,7.5455236
3671747,6.2853656
3671748,6.7252083
3671753,6.709917
3671754,4.5818224
3671755,6.222779
3671756,7.1401005
3671763,4.1950703
3671764,4.2035255
3671765,5.8165774
3671770,3.2395086
3671771,4.1661224
3671776,4.91245
3671777,3.4623108
3671778,3.6829953
3671783,4.279598
3671784,4.7334385
3671785,4.779087
3671790,5.598768
3671794,5.2166996
3671795,5.0949316
3671796,6.4091873
3671800,5.7518377
3671801,5.5311885
3671802,4.513569
3671808,3.4321284
3671809,5.1312814
3671810,3.8672113
3671816,5.8098836
3671817,5.349902
3671818,4.5116315
3671825,4.9948797
3671826,4.5675163
3671827,5.344207
3671828,5.2596755
3671835,4.265729
3671836,8.036741
3671837,4.7069983
3671838,4.421941
3671842,3.9914963
3671843,5.308371
3671844,3.7480621
3671850,4.012903
3671851,3.7078996
3671852,4.789686
3671853,4.4197545
3671858,4.2145205
3671859,4.1448097
3671860,3.8580945
3671866,4.280608
3671867,4.795198
3671868,4.392161
3671869,4.520271
3671875,4.655276
3671876,4.5613856
3671877,4.344477
3671878,4.1185093
3671884,4.571945
3671885,4.781332
3671886,6.821635
3671887,5.696559
3671894,4.264734
3671895,4.3735147
3671896,7.9458714
3671897,5.9409056
3671903,4.410618
3671909,4.7568703
3671910,5.213349
3671911,4.344989
3671912,4.392765
3671916,4.2669597
3671917,5.017744
3671918,5.2209315
3671924,5.3437386
3671925,4.50653
3671926,4.733473
3671930,5.5719223
3671931,5.487276
3671932,5.5685453
3671933,5.2520056
3671939,3.2383647
3671940,3.682325
3671946,2.8821414
3671947,3.7329712
3671948,3.6654096
3671954,4.0656815
3671955,5.3333254
3671956,4.7067637
3671957,3.7464983
3671963,4.372706
3671967,5.367871
3671968,5.099181
3671969,5.7252007
3671974,5.639485
3671975,5.242291
3671976,5.2999625
3671977,5.6070313
3671984,4.526268
3671985,5.6074376
3671986,5.400761
3671992,4.547461
3671993,4.5274224
3671999,4.1518545
3672000,5.150432
3672001,4.877987
3672005,4.997483
3672006,5.168504
3672007,5.1433015
3672014,4.109276
3672015,4.4878874
3672016,4.017316
3672017,4.473509
3672024,4.438333
3672025,4.0872097
3672026,3.068077
3672027,6.8625135
3672034,6.885351
3672035,7.0684524
3672036,6.876854
3672037,4.109534
3672044,6.8607554
3672045,6.3670235
3672046,5.187053
3672047,6.7158995
3672054,4.4538155
3672055,4.271805
3672056,4.7087398
3672057,4.6904435
3672064,4.5756445
3672065,5.840868
3672066,4.9814324
3672072,4.77859
3672075,5.9455013
3672081,5.237828
3672082,4.8820696
3672083,5.5936937
3672084,4.9632797
3672089,5.2798204
3672093,4.5626016
3672095,3.7507915
3672096,3.760026
3672097,4.9149294
3672101,4.52213
3672102,4.521023
3672103,4.75716
3672107,3.970464
3672108,5.091036
3672109,4.2984285
3672110,4.6317596
3672116,4.899026
3672117,4.548787
3672118,4.582827
3672119,4.3097806
3672125,5.2980185
3672126,4.6301603
3672131,8.663519
3672132,9.102746
3672133,9.075598
3672134,8.974656
3672137,5.131251
3672143,5.003652
3672144,5.4037547
3672145,5.756542
3672146,3.681089
3672153,5.1949043
3672154,4.469014
3672155,4.1863112
3672156,4.890975
3672163,4.7377176
3672164,5.043801
3672165,4.6557717
3672166,4.5627875
3672171,5.6274614
3672172,5.6496735
3672173,4.526632
3672174,5.475831
3672180,3.4020429
3672181,5.6962023
3672182,3.2474859
3672183,4.26812
3672190,5.187107
3672191,4.0589204
3672192,6.0233293
3672193,4.279888
3672199,5.434898
3672200,5.546185
3672201,7.048527
3672202,5.116393
3672209,5.002353
3672210,5.8821692
3672211,7.932191
3672218,4.5863733
3672219,3.8502297
3672225,4.696803
3672226,3.6869483
3672227,5.0799885
3672228,5.2582054
3672234,4.3147316
3672235,4.5076594
3672236,4.378744
3672237,4.520832
3672244,3.6726708
3672245,3.6109016
3672246,3.4175804
3672247,3.4311104
3672254,3.4314833
3672255,3.5618858
3672256,4.1222277
3672257,3.5774908
3672263,3.922351
3672264,4.9512715
3672265,4.8744063
3672271,3.0143523
3672272,3.5033135
3672273,3.412331
3672274,3.4026136
3672281,3.6267648
3672282,3.4299178
3672283,2.8331633
3672284,3.0321908
3672291,3.5344167
3672298,4.5990705
3672299,3.5971115
3672306,4.3116064
3672307,5.140266
